Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
61298,96087,Male,Loyal Customer,64,Personal Travel,Eco,758,2,3,2,2,4,2,4,4,4,3,2,2,2,4,10,0.0,neutral or dissatisfied
100832,109357,Male,Loyal Customer,19,Business travel,Business,3452,3,3,3,3,5,5,5,5,3,2,4,5,4,5,1,3.0,satisfied
67350,120114,Male,Loyal Customer,40,Business travel,Business,1576,3,3,3,3,3,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
66475,5516,Male,disloyal Customer,25,Business travel,Business,404,1,0,1,1,1,1,1,1,5,5,5,3,4,1,6,11.0,neutral or dissatisfied
58516,91409,Female,Loyal Customer,64,Personal Travel,Business,1050,3,1,2,3,4,3,3,5,5,2,5,4,5,2,0,0.0,neutral or dissatisfied
69416,63043,Male,Loyal Customer,62,Personal Travel,Eco,846,3,5,3,3,5,3,5,5,5,4,4,5,4,5,0,0.0,neutral or dissatisfied
100412,120833,Male,disloyal Customer,26,Business travel,Business,861,2,3,3,4,2,3,2,2,5,4,4,4,5,2,0,13.0,neutral or dissatisfied
81328,54454,Female,Loyal Customer,34,Business travel,Business,925,2,2,2,2,4,4,5,5,5,5,5,5,5,5,58,51.0,satisfied
21437,26655,Male,Loyal Customer,54,Business travel,Business,270,2,2,2,2,4,5,1,4,4,4,4,3,4,4,0,0.0,satisfied
79039,47679,Male,Loyal Customer,53,Personal Travel,Eco,1428,1,1,1,4,2,1,2,2,2,3,4,3,3,2,0,0.0,neutral or dissatisfied
9206,9173,Male,Loyal Customer,46,Business travel,Business,2736,3,3,3,3,5,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
46953,41022,Female,Loyal Customer,35,Business travel,Business,1086,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
305,117904,Female,disloyal Customer,62,Business travel,Eco,255,3,3,2,2,2,2,2,2,1,5,3,1,3,2,113,107.0,neutral or dissatisfied
45903,4765,Female,Loyal Customer,38,Business travel,Business,3394,0,0,0,2,2,4,5,5,5,5,5,4,5,3,13,28.0,satisfied
87635,12148,Male,disloyal Customer,37,Business travel,Eco,1214,4,4,4,3,2,4,2,2,3,3,3,5,3,2,0,0.0,neutral or dissatisfied
63272,46738,Male,Loyal Customer,64,Personal Travel,Eco,125,1,2,1,3,2,1,2,2,3,1,3,4,4,2,0,0.0,neutral or dissatisfied
32067,88564,Female,Loyal Customer,58,Personal Travel,Eco,406,1,2,5,4,5,4,4,5,5,5,5,3,5,4,10,0.0,neutral or dissatisfied
42389,13588,Female,Loyal Customer,31,Personal Travel,Eco,227,2,5,2,4,4,2,4,4,3,3,5,4,5,4,0,35.0,neutral or dissatisfied
96832,5582,Female,Loyal Customer,51,Business travel,Eco Plus,501,3,1,5,5,3,4,3,2,2,3,2,3,2,2,0,0.0,neutral or dissatisfied
72376,104689,Male,disloyal Customer,27,Business travel,Eco,159,2,1,2,2,2,2,2,2,4,3,2,1,2,2,19,11.0,neutral or dissatisfied
87842,48848,Male,Loyal Customer,15,Personal Travel,Business,308,3,1,3,1,4,3,4,4,1,3,1,2,2,4,0,0.0,neutral or dissatisfied
71620,58607,Male,Loyal Customer,51,Personal Travel,Eco,334,2,4,2,4,2,3,3,3,3,4,5,3,4,3,238,212.0,neutral or dissatisfied
1812,54690,Female,disloyal Customer,29,Business travel,Eco,964,4,4,4,3,1,4,1,1,2,3,2,3,4,1,0,0.0,satisfied
96978,49786,Male,disloyal Customer,21,Business travel,Eco,250,2,4,2,4,3,2,3,3,2,1,2,4,1,3,0,15.0,neutral or dissatisfied
11838,94403,Male,disloyal Customer,35,Business travel,Business,677,3,3,3,4,2,3,2,2,5,3,5,3,4,2,71,72.0,neutral or dissatisfied
83843,78339,Female,Loyal Customer,54,Business travel,Business,1547,5,5,5,5,2,5,5,5,5,5,5,4,5,5,0,4.0,satisfied
53398,65511,Male,Loyal Customer,13,Business travel,Business,1616,2,2,2,2,4,4,4,4,5,5,5,5,5,4,0,0.0,satisfied
99138,94153,Male,Loyal Customer,41,Business travel,Business,1939,2,2,5,2,2,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
7209,24086,Female,Loyal Customer,52,Personal Travel,Eco,854,5,4,5,2,4,4,5,3,3,5,3,4,3,4,0,0.0,satisfied
29642,88838,Female,Loyal Customer,11,Personal Travel,Eco Plus,406,2,4,2,4,2,2,2,2,3,4,5,3,5,2,24,16.0,neutral or dissatisfied
85146,4614,Female,Loyal Customer,55,Business travel,Eco,719,5,3,2,3,3,3,1,5,5,5,5,1,5,2,0,0.0,satisfied
103778,37694,Male,Loyal Customer,21,Personal Travel,Eco,1005,2,1,2,2,5,2,5,5,1,4,3,4,2,5,24,10.0,neutral or dissatisfied
6329,5492,Female,Loyal Customer,20,Business travel,Business,948,2,1,1,1,2,2,2,2,1,2,4,1,3,2,0,0.0,neutral or dissatisfied
84857,120744,Male,disloyal Customer,50,Business travel,Eco,588,2,1,2,4,1,2,1,1,3,5,4,4,3,1,0,41.0,neutral or dissatisfied
58932,82849,Female,disloyal Customer,25,Business travel,Business,640,4,4,4,3,1,4,1,1,5,2,4,5,5,1,81,73.0,satisfied
58319,28121,Female,Loyal Customer,41,Business travel,Eco,550,5,2,2,2,5,5,5,1,5,3,2,5,3,5,248,268.0,satisfied
24605,21476,Female,disloyal Customer,25,Business travel,Eco,399,2,0,2,1,5,2,5,5,3,4,3,4,3,5,0,0.0,neutral or dissatisfied
20934,84339,Female,Loyal Customer,54,Business travel,Business,2613,4,4,4,4,3,5,5,5,5,5,5,5,5,5,2,7.0,satisfied
74817,46630,Female,disloyal Customer,39,Business travel,Business,251,1,1,1,3,2,1,2,2,3,4,3,4,4,2,25,15.0,neutral or dissatisfied
26267,72639,Male,Loyal Customer,46,Personal Travel,Eco,964,2,4,2,1,1,2,1,1,3,2,4,3,4,1,0,0.0,neutral or dissatisfied
26307,31613,Female,Loyal Customer,52,Business travel,Business,853,4,4,2,4,2,4,5,4,4,4,4,5,4,5,12,7.0,satisfied
65716,8641,Female,Loyal Customer,44,Business travel,Business,280,4,5,4,4,2,4,5,5,5,5,5,3,5,3,5,3.0,satisfied
51916,43211,Male,Loyal Customer,45,Business travel,Business,472,5,5,5,5,4,5,5,5,5,5,5,3,5,4,26,63.0,satisfied
54417,121845,Male,Loyal Customer,44,Business travel,Business,3511,2,2,2,2,4,5,5,4,4,5,4,4,4,4,0,21.0,satisfied
29561,36398,Male,Loyal Customer,37,Personal Travel,Eco Plus,2381,3,1,3,3,3,5,5,4,2,3,3,5,1,5,0,0.0,neutral or dissatisfied
47585,16324,Male,disloyal Customer,29,Business travel,Eco,602,4,3,4,3,5,4,5,5,4,2,4,2,4,5,15,8.0,neutral or dissatisfied
56393,88214,Male,Loyal Customer,53,Business travel,Business,366,2,2,2,2,3,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
19200,82868,Female,disloyal Customer,20,Business travel,Eco,645,3,2,3,2,1,3,1,1,2,2,2,2,1,1,0,18.0,neutral or dissatisfied
41084,50549,Male,Loyal Customer,14,Personal Travel,Eco,326,2,1,4,4,5,4,5,5,3,2,2,1,4,5,0,0.0,neutral or dissatisfied
91527,6999,Female,disloyal Customer,22,Business travel,Eco,196,2,0,3,5,2,3,2,2,5,5,4,5,4,2,0,0.0,neutral or dissatisfied
21262,13078,Male,Loyal Customer,53,Business travel,Business,3445,3,3,5,3,5,5,4,4,4,4,4,4,4,5,64,57.0,satisfied
39394,19234,Female,Loyal Customer,49,Business travel,Eco,782,4,1,1,1,2,4,4,4,4,4,4,1,4,2,31,30.0,satisfied
18893,12505,Male,Loyal Customer,10,Personal Travel,Eco Plus,201,2,5,2,2,4,2,3,4,5,5,5,5,4,4,0,4.0,neutral or dissatisfied
20017,27320,Male,Loyal Customer,41,Business travel,Eco,954,5,4,5,4,5,5,5,5,1,4,5,1,3,5,0,0.0,satisfied
85672,42262,Female,Loyal Customer,54,Business travel,Eco,834,1,5,3,5,5,3,2,1,1,1,1,4,1,4,0,1.0,neutral or dissatisfied
37181,64647,Male,Loyal Customer,39,Business travel,Business,3272,5,2,5,5,5,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
49161,107421,Female,disloyal Customer,25,Business travel,Eco,123,2,0,2,5,1,2,1,1,1,1,2,2,4,1,2,1.0,neutral or dissatisfied
15681,19913,Female,Loyal Customer,24,Business travel,Eco,315,3,3,2,3,3,3,4,3,3,3,3,2,3,3,12,16.0,neutral or dissatisfied
60005,127920,Male,Loyal Customer,52,Business travel,Business,2300,5,5,5,5,5,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
69183,46710,Female,Loyal Customer,12,Personal Travel,Eco,125,3,1,3,3,1,3,1,1,1,1,4,1,4,1,1,0.0,neutral or dissatisfied
57806,105127,Male,Loyal Customer,59,Business travel,Business,281,2,2,2,2,3,4,4,2,2,2,2,3,2,2,22,16.0,neutral or dissatisfied
69270,2352,Male,Loyal Customer,36,Personal Travel,Business,925,4,3,5,4,4,3,3,2,2,5,2,3,2,2,6,13.0,neutral or dissatisfied
35366,40492,Male,Loyal Customer,18,Personal Travel,Eco,175,3,4,0,3,5,0,2,5,3,3,4,2,3,5,0,0.0,neutral or dissatisfied
40607,72659,Female,Loyal Customer,17,Personal Travel,Eco,985,2,5,2,5,5,2,5,5,4,4,5,4,5,5,7,8.0,neutral or dissatisfied
274,44586,Male,Loyal Customer,67,Personal Travel,Eco,157,4,1,4,3,5,4,5,5,4,5,3,4,3,5,45,33.0,neutral or dissatisfied
42787,82972,Male,Loyal Customer,39,Business travel,Business,1633,5,5,1,5,3,5,5,4,4,4,4,5,4,5,112,90.0,satisfied
64667,106074,Female,Loyal Customer,42,Business travel,Business,3226,0,0,0,1,2,4,4,2,2,2,2,4,2,4,0,0.0,satisfied
3915,109592,Female,Loyal Customer,42,Business travel,Business,951,4,4,4,4,5,4,4,5,5,5,5,3,5,4,63,51.0,satisfied
1146,129346,Female,Loyal Customer,26,Personal Travel,Eco,2475,4,1,3,3,1,3,1,1,2,5,3,2,4,1,16,15.0,neutral or dissatisfied
77415,1624,Female,Loyal Customer,57,Business travel,Business,3765,2,2,2,2,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
30529,98162,Female,Loyal Customer,23,Personal Travel,Eco,562,2,4,3,2,2,3,1,2,3,4,4,3,5,2,2,,neutral or dissatisfied
53125,25634,Male,Loyal Customer,27,Business travel,Business,526,4,4,4,4,4,4,4,4,3,3,4,2,3,4,4,0.0,neutral or dissatisfied
83002,44734,Female,Loyal Customer,62,Business travel,Eco Plus,268,4,3,2,2,1,5,3,4,4,4,4,5,4,4,0,0.0,satisfied
75141,64342,Male,Loyal Customer,34,Business travel,Business,1192,1,1,1,1,2,5,5,4,4,5,4,4,4,5,109,101.0,satisfied
48433,55166,Male,Loyal Customer,67,Personal Travel,Eco,1608,2,5,3,2,2,3,2,2,5,5,5,4,5,2,0,1.0,neutral or dissatisfied
98206,85413,Female,disloyal Customer,33,Business travel,Business,214,3,3,3,3,4,3,4,4,3,2,4,4,4,4,0,0.0,neutral or dissatisfied
32757,122166,Male,Loyal Customer,43,Business travel,Business,544,4,4,4,4,4,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
72097,1392,Male,Loyal Customer,46,Personal Travel,Eco Plus,354,3,5,5,2,4,5,2,4,5,3,5,5,4,4,0,0.0,neutral or dissatisfied
100799,9350,Male,Loyal Customer,53,Business travel,Business,441,1,1,5,1,4,5,4,5,5,4,5,3,5,3,0,0.0,satisfied
53126,110804,Female,Loyal Customer,65,Personal Travel,Eco,990,2,4,2,5,5,5,4,1,1,2,1,4,1,3,4,0.0,neutral or dissatisfied
63050,103644,Male,Loyal Customer,43,Business travel,Business,3163,3,3,3,3,2,5,4,5,5,4,5,4,5,3,6,0.0,satisfied
96988,38661,Female,Loyal Customer,54,Business travel,Business,1204,1,1,1,1,2,1,5,5,5,5,5,2,5,3,0,0.0,satisfied
44836,645,Male,Loyal Customer,58,Business travel,Business,164,4,4,4,4,3,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
91087,122414,Male,Loyal Customer,50,Business travel,Eco,1916,3,4,4,4,3,3,3,3,1,5,3,1,4,3,0,0.0,neutral or dissatisfied
29599,18445,Male,Loyal Customer,40,Business travel,Business,262,4,1,1,1,3,3,2,4,4,4,4,2,4,3,0,2.0,neutral or dissatisfied
21543,122476,Male,disloyal Customer,21,Business travel,Eco,808,4,5,5,4,1,5,1,1,2,4,3,1,4,1,5,4.0,neutral or dissatisfied
60093,86076,Female,Loyal Customer,57,Personal Travel,Eco Plus,447,2,2,2,4,3,3,3,4,4,2,3,4,4,1,3,3.0,neutral or dissatisfied
9122,8594,Male,Loyal Customer,57,Personal Travel,Eco,109,3,5,3,4,4,3,4,4,1,3,5,2,1,4,0,1.0,neutral or dissatisfied
75009,129462,Male,Loyal Customer,66,Personal Travel,Eco Plus,414,1,4,1,4,2,1,5,2,3,1,4,2,4,2,0,0.0,neutral or dissatisfied
34427,48311,Male,Loyal Customer,23,Personal Travel,Eco,1499,0,4,0,2,2,0,2,2,4,5,5,3,5,2,6,0.0,satisfied
6815,53282,Male,Loyal Customer,34,Business travel,Business,901,3,3,3,3,4,2,4,4,4,4,4,2,4,1,0,0.0,satisfied
7355,43308,Male,Loyal Customer,45,Business travel,Business,3908,5,5,2,5,5,4,1,4,4,4,4,2,4,2,0,0.0,satisfied
85131,4441,Male,Loyal Customer,66,Personal Travel,Eco,762,4,3,4,4,5,4,5,5,1,5,1,4,4,5,14,57.0,neutral or dissatisfied
98607,58129,Female,disloyal Customer,25,Business travel,Business,589,0,0,1,4,4,1,4,4,3,2,5,4,5,4,0,2.0,satisfied
63485,117284,Male,disloyal Customer,36,Business travel,Business,368,2,2,2,4,3,2,3,3,3,5,5,5,5,3,26,25.0,neutral or dissatisfied
40951,23238,Female,disloyal Customer,43,Business travel,Eco,549,5,0,5,5,1,5,1,1,3,5,3,1,5,1,0,0.0,satisfied
50826,79316,Male,Loyal Customer,19,Personal Travel,Eco,2248,2,4,2,5,1,2,1,1,3,2,3,5,5,1,0,0.0,neutral or dissatisfied
35514,12641,Male,disloyal Customer,24,Business travel,Eco,444,2,5,3,3,5,3,5,5,2,2,3,2,5,5,9,0.0,neutral or dissatisfied
466,17357,Female,Loyal Customer,49,Business travel,Business,1600,2,5,5,5,4,4,4,0,0,1,2,2,0,3,0,0.0,neutral or dissatisfied
98650,128252,Male,Loyal Customer,57,Business travel,Business,2286,2,5,2,2,4,5,4,4,4,4,4,4,4,3,0,1.0,satisfied
94253,41452,Female,Loyal Customer,60,Business travel,Business,1242,4,4,4,4,5,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
5178,81253,Male,Loyal Customer,58,Business travel,Business,2671,2,2,2,2,3,5,4,4,4,5,4,3,4,3,0,0.0,satisfied
78430,16291,Female,Loyal Customer,52,Personal Travel,Eco,748,0,5,0,1,3,5,4,4,4,0,4,5,4,5,0,0.0,satisfied
85341,18392,Female,Loyal Customer,23,Business travel,Eco,378,5,4,4,4,5,5,4,5,4,2,4,3,5,5,0,0.0,satisfied
44385,74533,Female,Loyal Customer,18,Business travel,Business,1126,2,2,2,2,4,3,4,4,5,4,5,5,4,4,0,0.0,satisfied
14737,70556,Male,disloyal Customer,41,Business travel,Business,1258,5,5,5,2,1,5,1,1,5,5,5,3,5,1,0,0.0,satisfied
2129,33547,Male,disloyal Customer,61,Business travel,Eco,399,3,3,3,5,4,3,1,4,4,2,3,1,3,4,1,4.0,neutral or dissatisfied
52358,60333,Female,disloyal Customer,25,Business travel,Eco,836,3,3,3,4,2,3,2,2,4,2,3,2,3,2,19,13.0,neutral or dissatisfied
64292,75452,Female,Loyal Customer,56,Business travel,Eco,842,4,5,1,5,4,1,5,4,4,4,4,4,4,3,0,0.0,satisfied
27078,77954,Female,Loyal Customer,42,Business travel,Business,332,3,3,5,3,2,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
78720,118688,Male,Loyal Customer,41,Personal Travel,Eco,304,4,4,4,3,5,4,5,5,5,4,5,4,4,5,2,6.0,satisfied
5671,81891,Female,disloyal Customer,30,Business travel,Business,680,1,1,1,5,5,1,5,5,4,3,5,5,5,5,0,0.0,neutral or dissatisfied
73815,51318,Male,Loyal Customer,46,Business travel,Eco Plus,337,4,5,5,5,4,4,4,4,4,4,4,1,4,4,0,0.0,neutral or dissatisfied
4103,40853,Male,Loyal Customer,15,Personal Travel,Eco,590,2,5,3,3,3,3,3,3,4,3,4,5,5,3,32,42.0,neutral or dissatisfied
24565,96782,Female,disloyal Customer,47,Business travel,Business,781,1,1,1,3,1,1,1,1,3,5,5,5,4,1,44,32.0,neutral or dissatisfied
79456,95165,Female,Loyal Customer,52,Personal Travel,Eco,248,4,5,0,3,2,4,5,4,4,0,4,4,4,4,1,2.0,neutral or dissatisfied
18629,34040,Male,disloyal Customer,34,Business travel,Eco,1608,2,3,3,3,1,2,1,1,1,2,5,2,2,1,0,0.0,neutral or dissatisfied
38144,93199,Male,Loyal Customer,51,Business travel,Business,2280,1,1,1,1,5,4,5,4,4,4,4,5,4,5,2,0.0,satisfied
63584,75128,Male,disloyal Customer,25,Business travel,Eco,1244,2,1,1,1,3,1,3,3,5,4,5,3,4,3,0,0.0,neutral or dissatisfied
56599,86245,Female,Loyal Customer,44,Personal Travel,Eco,377,5,3,5,2,1,2,3,5,5,5,5,1,5,1,0,0.0,satisfied
12622,21971,Female,Loyal Customer,35,Business travel,Eco,448,4,1,1,1,4,4,4,4,2,3,4,2,1,4,0,0.0,satisfied
83676,36945,Male,Loyal Customer,22,Business travel,Business,2168,1,3,3,3,1,1,1,1,3,3,3,1,4,1,26,36.0,neutral or dissatisfied
91853,64716,Female,Loyal Customer,58,Business travel,Business,3342,5,5,5,5,3,4,5,5,5,5,5,4,5,5,13,1.0,satisfied
103785,26191,Female,disloyal Customer,26,Business travel,Eco,404,1,3,1,5,5,1,5,5,2,5,2,1,3,5,1,0.0,neutral or dissatisfied
44208,92407,Male,disloyal Customer,23,Business travel,Eco,833,5,5,5,3,3,5,3,3,4,3,3,4,5,3,0,0.0,satisfied
74049,54095,Female,Loyal Customer,49,Personal Travel,Eco,1416,3,5,3,3,3,4,5,3,5,5,4,5,5,5,210,204.0,neutral or dissatisfied
23766,36027,Female,Loyal Customer,46,Business travel,Eco,399,2,2,2,2,1,2,3,2,2,2,2,4,2,2,0,0.0,satisfied
100288,123790,Female,Loyal Customer,47,Business travel,Business,2517,3,3,5,3,3,5,5,3,3,3,3,5,3,4,0,0.0,satisfied
60219,31964,Female,Loyal Customer,36,Business travel,Business,1638,2,2,3,2,2,5,5,4,4,4,5,3,4,4,0,0.0,satisfied
42328,102130,Male,disloyal Customer,39,Business travel,Business,236,1,1,1,4,4,1,4,4,5,3,5,5,5,4,63,60.0,neutral or dissatisfied
86525,63954,Male,Loyal Customer,13,Personal Travel,Eco,1192,3,2,3,4,4,3,4,4,1,5,3,2,4,4,0,9.0,neutral or dissatisfied
78890,100018,Female,disloyal Customer,57,Business travel,Business,277,2,2,2,5,1,2,1,1,4,4,5,4,4,1,79,71.0,neutral or dissatisfied
15000,98563,Male,Loyal Customer,38,Personal Travel,Business,992,3,4,3,4,4,4,4,4,4,3,4,3,4,5,0,0.0,neutral or dissatisfied
81724,60184,Male,Loyal Customer,39,Business travel,Business,1197,2,2,2,2,4,5,4,4,4,4,4,5,4,3,39,1.0,satisfied
25331,79118,Male,Loyal Customer,38,Personal Travel,Eco,356,3,5,3,5,3,3,3,3,4,2,3,5,5,3,68,59.0,neutral or dissatisfied
79402,40948,Male,Loyal Customer,68,Personal Travel,Eco Plus,588,2,5,3,2,2,3,2,2,4,4,5,4,4,2,0,0.0,neutral or dissatisfied
102968,14372,Female,Loyal Customer,32,Business travel,Business,2560,1,1,1,1,5,5,5,5,3,3,3,2,1,5,0,0.0,satisfied
24455,119308,Female,Loyal Customer,49,Business travel,Business,2233,4,1,1,1,2,4,3,1,1,1,4,2,1,2,13,0.0,neutral or dissatisfied
39439,15596,Female,Loyal Customer,77,Business travel,Eco,229,3,5,5,5,5,3,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
37427,96062,Female,Loyal Customer,59,Business travel,Business,2180,2,5,3,5,2,4,4,2,2,2,2,1,2,2,15,17.0,neutral or dissatisfied
22992,36081,Female,Loyal Customer,17,Personal Travel,Eco,399,2,5,2,4,4,2,4,4,5,3,4,5,4,4,0,0.0,neutral or dissatisfied
4081,116258,Female,Loyal Customer,68,Personal Travel,Eco,308,4,1,4,2,2,3,2,2,2,4,2,1,2,1,18,12.0,neutral or dissatisfied
38307,8514,Female,Loyal Customer,44,Business travel,Eco,462,5,5,5,5,3,5,3,4,4,5,4,1,4,1,0,2.0,satisfied
17590,52365,Female,Loyal Customer,48,Personal Travel,Eco,237,4,4,4,4,3,4,4,2,2,4,2,3,2,3,0,0.0,neutral or dissatisfied
71783,31770,Female,disloyal Customer,55,Business travel,Eco,202,2,1,1,1,1,1,3,1,2,2,1,3,2,1,0,3.0,neutral or dissatisfied
47416,85066,Female,Loyal Customer,25,Business travel,Business,3248,1,1,1,1,5,5,5,5,3,2,5,4,4,5,0,0.0,satisfied
9026,118051,Male,disloyal Customer,22,Business travel,Eco,1262,3,3,3,2,4,3,4,4,1,5,3,2,2,4,30,17.0,neutral or dissatisfied
2037,29199,Female,Loyal Customer,23,Personal Travel,Eco Plus,679,1,5,1,2,5,1,5,5,4,3,4,5,5,5,0,0.0,neutral or dissatisfied
47784,3387,Female,disloyal Customer,21,Business travel,Eco,296,1,2,1,4,1,1,1,1,3,5,4,2,4,1,0,0.0,neutral or dissatisfied
41263,37963,Male,Loyal Customer,56,Business travel,Business,1538,3,3,3,3,5,4,5,3,3,3,3,4,3,3,7,0.0,satisfied
6266,98131,Female,Loyal Customer,56,Personal Travel,Eco,472,3,5,3,3,3,4,4,4,4,3,4,3,4,4,12,0.0,neutral or dissatisfied
19448,7849,Male,Loyal Customer,30,Business travel,Business,1005,2,2,2,2,2,2,2,2,3,5,2,3,2,2,54,35.0,neutral or dissatisfied
55136,21889,Female,disloyal Customer,27,Business travel,Eco,551,3,5,3,2,2,3,2,2,3,4,3,4,2,2,0,5.0,neutral or dissatisfied
8257,39241,Male,Loyal Customer,47,Business travel,Business,67,5,5,5,5,3,1,1,4,4,4,5,1,4,2,0,0.0,satisfied
12959,27490,Male,Loyal Customer,58,Business travel,Business,954,4,1,1,1,4,3,3,4,4,4,4,2,4,1,37,21.0,neutral or dissatisfied
16382,97409,Male,Loyal Customer,24,Business travel,Business,587,1,1,1,1,5,5,5,5,5,2,5,4,4,5,0,0.0,satisfied
47205,94060,Female,Loyal Customer,49,Business travel,Business,323,3,1,1,1,2,2,2,3,3,2,3,4,3,3,2,0.0,neutral or dissatisfied
91691,70961,Female,Loyal Customer,42,Business travel,Business,3235,4,4,3,4,5,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
70380,86117,Male,Loyal Customer,48,Business travel,Business,356,4,4,4,4,4,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
16160,28509,Female,Loyal Customer,17,Business travel,Business,2681,5,5,5,5,5,5,5,3,4,3,5,5,5,5,0,0.0,satisfied
2997,5268,Male,Loyal Customer,50,Personal Travel,Eco,383,5,2,5,4,2,5,2,2,1,2,4,2,4,2,0,0.0,satisfied
38128,100410,Female,Loyal Customer,17,Business travel,Business,3545,4,4,4,4,5,5,5,5,4,4,5,5,4,5,181,163.0,satisfied
83724,110049,Female,Loyal Customer,55,Business travel,Business,3636,2,2,2,2,3,3,5,5,5,5,5,1,5,4,0,0.0,satisfied
82471,77265,Male,Loyal Customer,22,Business travel,Business,1590,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
54665,83422,Female,Loyal Customer,62,Personal Travel,Eco,632,3,5,3,2,4,4,5,5,5,3,5,4,5,4,0,0.0,neutral or dissatisfied
7164,127329,Male,Loyal Customer,48,Business travel,Business,507,3,3,3,3,3,4,5,5,5,5,5,3,5,5,8,0.0,satisfied
9749,29561,Male,disloyal Customer,50,Business travel,Eco,1448,4,4,4,4,3,4,3,3,3,2,5,4,1,3,0,0.0,satisfied
100291,43691,Female,Loyal Customer,39,Business travel,Business,257,2,2,2,2,5,4,2,5,5,5,5,4,5,1,0,2.0,satisfied
72662,52329,Female,Loyal Customer,57,Business travel,Eco,751,2,3,3,3,4,3,4,1,1,2,1,2,1,2,0,0.0,neutral or dissatisfied
1447,57664,Male,Loyal Customer,57,Personal Travel,Eco,200,3,5,3,2,4,3,4,4,4,5,4,4,5,4,0,0.0,neutral or dissatisfied
19868,66759,Female,Loyal Customer,67,Personal Travel,Eco,802,2,2,2,3,3,3,4,4,4,2,4,4,4,2,0,0.0,neutral or dissatisfied
92971,6937,Male,Loyal Customer,56,Business travel,Business,501,5,5,3,5,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
103587,121868,Female,disloyal Customer,43,Business travel,Eco,366,4,4,4,4,4,4,4,4,2,4,4,4,3,4,0,0.0,neutral or dissatisfied
9481,125278,Female,Loyal Customer,44,Business travel,Business,678,1,1,1,1,4,4,5,3,3,3,3,5,3,4,0,,satisfied
35429,63481,Male,Loyal Customer,40,Personal Travel,Eco Plus,337,3,5,3,3,1,3,2,1,3,5,4,3,5,1,0,0.0,neutral or dissatisfied
70817,82546,Female,Loyal Customer,44,Personal Travel,Eco,629,4,1,4,3,5,4,4,5,5,4,5,1,5,2,0,0.0,neutral or dissatisfied
67676,116963,Female,Loyal Customer,60,Business travel,Business,2639,1,1,1,1,2,5,5,5,5,4,5,5,5,3,0,0.0,satisfied
101043,114412,Female,Loyal Customer,46,Business travel,Business,2185,2,2,2,2,4,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
35881,24828,Male,Loyal Customer,58,Business travel,Eco,991,5,1,1,1,4,5,4,4,2,2,2,1,4,4,0,1.0,satisfied
39089,43881,Female,disloyal Customer,80,Business travel,Business,174,2,2,2,4,1,3,4,1,1,2,1,3,1,2,0,0.0,neutral or dissatisfied
102373,47166,Female,Loyal Customer,43,Business travel,Business,945,2,2,2,2,3,4,2,4,4,4,4,1,4,1,0,0.0,satisfied
78554,91439,Female,disloyal Customer,37,Business travel,Eco,859,3,3,3,4,5,3,5,5,1,5,3,4,3,5,17,22.0,neutral or dissatisfied
54229,18001,Female,disloyal Customer,23,Business travel,Eco,332,2,2,2,3,3,2,3,3,4,3,4,1,4,3,14,23.0,neutral or dissatisfied
65187,66785,Male,Loyal Customer,28,Business travel,Business,3711,1,3,3,3,1,1,1,4,5,3,3,1,3,1,0,0.0,neutral or dissatisfied
31505,82168,Female,Loyal Customer,32,Personal Travel,Eco,237,3,5,3,4,2,3,2,2,5,2,4,4,4,2,9,0.0,neutral or dissatisfied
98170,120259,Female,Loyal Customer,57,Business travel,Business,237,3,5,3,3,5,5,4,4,4,4,4,3,4,3,27,26.0,satisfied
21010,112500,Female,Loyal Customer,21,Personal Travel,Eco,819,3,3,3,3,5,3,5,5,3,5,5,5,5,5,17,1.0,neutral or dissatisfied
60872,40870,Female,Loyal Customer,31,Personal Travel,Eco,558,4,3,4,4,1,4,1,1,3,1,4,2,4,1,0,0.0,neutral or dissatisfied
44302,20626,Female,Loyal Customer,59,Business travel,Business,3351,2,2,2,2,4,3,4,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
